"n_rows","n_cols","mb_on_disk","stage","seconds","peak_mb"
5000,20,0.89,"read",0.05,139.1
5000,20,0.89,"coerce",0.01,125.3
5000,20,0.89,"materialise",0,117.3
5000,20,0.89,"schema_json",0.27,152.2
5000,20,0.89,"rules",0.06,165.8
20000,20,3.57,"read",0.05,151.5
20000,20,3.57,"coerce",0.03,148.5
20000,20,3.57,"materialise",0,134.3
20000,20,3.57,"schema_json",0.73,211.9
20000,20,3.57,"rules",0.03,165.1
50000,20,8.93,"read",0.07,167.2
50000,20,8.93,"coerce",0,158.8
50000,20,8.93,"materialise",0,157.6
50000,20,8.93,"schema_json",1.87,227.6
50000,20,8.93,"rules",0.03,174.2
