"block_mib","rep","batches","mean_rows","min_rows","max_rows","seconds","arrow_pool_mb","process_peak_mb","scan_added_mb","rss_after_mb","arrow_parse"
1,1,205,4878,4897,4899,24.6,229.5,671.2,404.6,398.7,FALSE
1,2,205,4878,4897,4899,19.5,229.5,665.8,399.1,397.7,FALSE
1,3,205,4878,4897,4899,18.6,229.5,675.1,411.3,397.6,FALSE
2,1,103,9709,9795,9798,21,234.5,664.3,400.4,405.6,FALSE
2,2,103,9709,9795,9798,17.8,234.5,662.1,405,402.3,FALSE
2,3,103,9709,9795,9798,17,234.5,665.6,403.7,406.7,FALSE
4,1,52,19231,19592,19594,18.4,240.3,836.9,569.2,442,FALSE
4,2,52,19231,19592,19594,17.7,240.3,824.5,558.9,434.6,FALSE
4,3,52,19231,19592,19594,17.7,244.7,828.9,564.6,427.8,FALSE
8,1,26,38462,39185,39187,15.6,277.2,754.2,487.6,475.6,TRUE
8,2,26,38462,39185,39187,14.7,278.5,750.2,492.9,475.3,TRUE
8,3,26,38462,39185,39187,12.7,277.2,757.5,490.6,475.9,TRUE
16,1,13,76923,78371,78374,12.9,346.4,722.9,461.6,473.1,TRUE
16,2,13,76923,78371,78374,13.2,346.4,719.3,453.1,472.1,TRUE
16,3,13,76923,78371,78374,10.7,346.4,723,455.5,472.7,TRUE
32,1,13,76923,25671,131072,13.1,488.1,793.8,527.9,486,TRUE
32,2,13,76923,25671,131072,13.8,488.1,793.4,535.7,485.9,TRUE
32,3,13,76923,25671,131072,12.1,488.1,794.8,536.3,485.6,TRUE
64,1,10,100000,51343,131072,12.8,764.3,1021.9,764.4,519.7,TRUE
64,2,10,100000,51343,131072,17.5,764.3,1010.7,753.5,519.2,TRUE
64,3,10,100000,51343,131072,11.3,764.3,1013.8,748,548.4,TRUE
