"n_rows","n_cols","n_groups","stage","seconds","peak_mb"
50000,20,5000,"rules_all",0.65,232.6
50000,20,5000,"range",0.05,145.9
50000,20,5000,"col_condition",0.06,142.6
50000,20,5000,"unique",0.06,136.8
50000,20,5000,"group_condition",0.32,183.3
50000,20,20000,"rules_all",1.17,243.1
50000,20,20000,"range",0.03,138.7
50000,20,20000,"col_condition",0.05,140.1
50000,20,20000,"unique",0.08,141.1
50000,20,20000,"group_condition",1.04,239.5
2e+05,20,5000,"rules_all",1.52,256.7
2e+05,20,5000,"range",0.11,197.8
2e+05,20,5000,"col_condition",0.13,204.4
2e+05,20,5000,"unique",0.18,189.8
2e+05,20,5000,"group_condition",0.69,262.9
2e+05,20,20000,"rules_all",3.34,301.7
2e+05,20,20000,"range",0.11,199.4
2e+05,20,20000,"col_condition",0.19,205.9
2e+05,20,20000,"unique",0.22,198.6
2e+05,20,20000,"group_condition",2.45,300.2
